Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18090000,0.706,-7.18e-05,-0.0123,0.708,0.0117,-0.00474,0.000533,0.000464,-0.00258,-365,-1.31e-05,-6.15e-05,4.33e-06,-5.49e-05,6.26e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.000122,0.000122,0.000141,0.0332,0.0332,0.0137,0.0504,0.0504,0.045,4.86e-10,4.86e-10,7.96e-10,3.11e-06,3.11e-06,8.16e-08,0,0,0,0,0,0,0,0
18190000,0.706,-0.000103,-0.0123,0.708,0.0123,-0.00362,0.00195,0.00134,-0.002,-365,-1.31e-05,-6.14e-05,4.6e-06,-5.41e-05,6.31e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.000118,0.000118,0.000141,0.0294,0.0294,0.0132,0.0444,0.0444,0.0443,4.42e-10,4.42e-10,7.77e-10,3.1e-06,3.1e-06,7.79e-08,0,0,0,0,0,0,0,0
18290000,0.706,-0.000166,-0.0122,0.708,0.0125,-0.00443,0.00302,0.00258,-0.00239,-365,-1.31e-05,-6.14e-05,4.41e-06,-5.39e-05,6.3e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.000119,0.000119,0.000141,0.0324,0.0324,0.0132,0.0502,0.0502,0.0447,4.42e-10,4.43e-10,7.61e-10,3.1e-06,3.1e-06,7.58e-08,0,0,0,0,0,0,0,0
18390000,0.706,-0.000149,-0.0123,0.708,0.0138,-0.00271,0.00401,0.00313,-0.00183,-365,-1.31e-05,-6.14e-05,4.83e-06,-5.33e-05,6.4e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000146,0.000116,0.000116,0.00014,0.0287,0.0287,0.0128,0.0443,0.0443,0.044,4.03e-10,4.03e-10,7.44e-10,3.09e-06,3.09e-06,7.24e-08,0,0,0,0,0,0,0,0
18490000,0.706,-0.000137,-0.0122,0.708,0.0147,-0.00256,0.00399,0.0046,-0.00209,-365,-1.31e-05,-6.14e-05,4.91e-06,-5.34e-05,6.41e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000146,0.000117,0.000117,0.00014,0.0316,0.0316,0.0126,0.05,0.05,0.044,4.03e-10,4.03e-10,7.27e-10,3.09e-06,3.09e-06,7.02e-08,0,0,0,0,0,0,0,0
18590000,0.706,-0.000134,-0.0122,0.708,0.0139,-0.00221,0.00245,0.00354,-0.00173,-365,-1.33e-05,-6.14e-05,5.33e-06,-5.31e-05,6.71e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000113,0.000113,0.00014,0.028,0.028,0.0122,0.0442,0.0442,0.0433,3.68e-10,3.68e-10,7.1e-10,3.08e-06,3.08e-06,6.71e-08,0,0,0,0,0,0,0,0
18690000,0.706,-0.000169,-0.0122,0.708,0.0142,-0.00316,0.000913,0.00495,-0.00197,-365,-1.33e-05,-6.14e-05,5.26e-06,-5.3e-05,6.71e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000115,0.000114,0.000139,0.0308,0.0308,0.0122,0.0499,0.0499,0.0437,3.68e-10,3.68e-10,6.96e-10,3.08e-06,3.08e-06,6.54e-08,0,0,0,0,0,0,0,0
18790000,0.706,-0.000139,-0.0121,0.708,0.0128,-0.00269,0.000702,0.00385,-0.00154,-365,-1.35e-05,-6.13e-05,5.13e-06,-5.22e-05,6.95e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000111,0.000111,0.000139,0.0274,0.0274,0.0118,0.044,0.044,0.043,3.36e-10,3.36e-10,6.8e-10,3.07e-06,3.07e-06,6.27e-08,0,0,0,0,0,0,0,0
18890000,0.707,-0.000119,-0.0121,0.708,0.0135,-0.00248,0.00135,0.00515,-0.00178,-365,-1.35e-05,-6.13e-05,5.53e-06,-5.25e-05,6.98e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000112,0.000112,0.000139,0.0301,0.0301,0.0117,0.0497,0.0497,0.0429,3.36e-10,3.36e-10,6.65e-10,3.07e-06,3.07e-06,6.09e-08,0,0,0,0,0,0,0,0
18990000,0.707,-0.000123,-0.0121,0.708,0.0146,-0.0014,0.000312,0.00642,-0.00143,-365,-1.34e-05,-6.13e-05,5.72e-06,-5.22e-05,6.94e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.000109,0.000109,0.000138,0.0267,0.0267,0.0114,0.0439,0.0439,0.0427,3.07e-10,3.07e-10,6.52e-10,3.06e-06,3.06e-06,5.86e-08,0,0,0,0,0,0,0,0
19090000,0.707,-0.000142,-0.0121,0.708,0.0154,-0.00106,0.00322,0.00791,-0.00153,-365,-1.34e-05,-6.13e-05,5.71e-06,-5.21e-05,6.94e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.00011,0.00011,0.000138,0.0293,0.0293,0.0113,0.0495,0.0495,0.0426,3.07e-10,3.07e-10,6.38e-10,3.06e-06,3.06e-06,5.7e-08,0,0,0,0,0,0,0,0
19190000,0.707,-0.000131,-0.012,0.707,0.0153,-0.000862,0.00335,0.00867,-0.00125,-365,-1.34e-05,-6.13e-05,5.88e-06,-5.2e-05,6.95e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.000108,0.000107,0.000138,0.0261,0.0261,0.011,0.0438,0.0438,0.042,2.81e-10,2.81e-10,6.24e-10,3.06e-06,3.06e-06,5.48e-08,0,0,0,0,0,0,0,0
19290000,0.707,-0.000111,-0.0119,0.707,0.0158,-0.00186,0.00569,0.0102,-0.00137,-365,-1.34e-05,-6.13e-05,5.7e-06,-5.18e-05,6.93e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000108,0.000108,0.000138,0.0286,0.0286,0.011,0.0493,0.0493,0.0423,2.81e-10,2.81e-10,6.12e-10,3.06e-06,3.06e-06,5.34e-08,0,0,0,0,0,0,0,0
19390000,0.707,-9.86e-05,-0.0119,0.707,0.0134,-0.00258,0.00971,0.00824,-0.00115,-365,-1.36e-05,-6.13e-05,5.87e-06,-5.14e-05,7.23e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000106,0.000106,0.000137,0.0255,0.0255,0.0107,0.0436,0.0436,0.0417,2.58e-10,2.58e-10,5.99e-10,3.05e-06,3.05e-06,5.14e-08,0,0,0,0,0,0,0,0
19490000,0.707,-7.91e-05,-0.0119,0.707,0.0125,-0.00355,0.0063,0.0095,-0.00147,-365,-1.36e-05,-6.13e-05,6.17e-06,-5.17e-05,7.25e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000107,0.000107,0.000137,0.0279,0.0279,0.0106,0.0491,0.0491,0.0416,2.58e-10,2.58e-10,5.86e-10,3.05e-06,3.05e-06,5.01e-08,0,0,0,0,0,0,0,0
19590000,0.707,-2.74e-05,-0.0118,0.707,0.0106,-0.00438,0.00583,0.00773,-0.00125,-365,-1.37e-05,-6.12e-05,6.44e-06,-5.13e-05,7.5e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000104,0.000104,0.000137,0.0249,0.0249,0.0103,0.0435,0.0435,0.0414,2.37e-10,2.37e-10,5.75e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19690000,0.707,-3.11e-05,-0.0118,0.707,0.0111,-0.00681,0.00731,0.00881,-0.00182,-365,-1.37e-05,-6.12e-05,6.37e-06,-5.13e-05,7.5e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.000105,0.000105,0.000137,0.0271,0.0271,0.0102,0.0488,0.0488,0.0413,2.37e-10,2.37e-10,5.63e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19790000,0.707,3.83e-05,-0.0118,0.707,0.00877,-0.00746,0.00786,0.00719,-0.00148,-365,-1.38e-05,-6.12e-05,6.38e-06,-5.02e-05,7.69e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.000103,0.000103,0.000136,0.0243,0.0243,0.00997,0.0433,0.0433,0.0407,2.18e-10,2.18e-10,5.51e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.707,-1.72e-05,-0.0118,0.707,0.00764,-0.00796,0.00909,0.00803,-0.00225,-365,-1.38e-05,-6.12e-05,6.79e-06,-4.98e-05,7.65e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.000104,0.000103,0.000136,0.0265,0.0265,0.00989,0.0486,0.0486,0.0406,2.19e-10,2.19e-10,5.4e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.707,-2.77e-05,-0.0117,0.707,0.00517,-0.00848,0.0115,0.00657,-0.00187,-365,-1.39e-05,-6.11e-05,7.19e-06,-4.87e-05,7.79e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000101,0.000101,0.000136,0.0237,0.0237,0.0097,0.0432,0.0432,0.0405,2.02e-10,2.02e-10,5.3e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.707,-3.7e-05,-0.0117,0.707,0.00502,-0.0107,0.0122,0.00706,-0.00283,-365,-1.39e-05,-6.11e-05,7.77e-06,-4.91e-05,7.83e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000102,0.000102,0.000135,0.0258,0.0258,0.00962,0.0484,0.0484,0.0403,2.02e-10,2.02e-10,5.19e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.708,6.76e-05,-0.0117,0.707,0.00273,-0.0112,0.0145,0.00474,-0.0023,-365,-1.4e-05,-6.11e-05,7.96e-06,-4.72e-05,8.01e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.0001,0.0001,0.000135,0.0231,0.0231,0.00939,0.043,0.043,0.0398,1.86e-10,1.86e-10,5.09e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.708,2.47e-05,-0.0117,0.707,0.0017,-0.013,0.0127,0.00496,-0.0035,-365,-1.4e-05,-6.11e-05,8.12e-06,-4.72e-05,8e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000101,0.000101,0.000135,0.0252,0.0252,0.00938,0.0482,0.0482,0.0401,1.86e-10,1.86e-10,5e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.708,4.6e-05,-0.0117,0.706,-0.000772,-0.0134,0.0147,0.003,-0.00285,-365,-1.41e-05,-6.1e-05,8.1e-06,-4.54e-05,8.15e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,9.9e-05,9.89e-05,0.000135,0.0226,0.0226,0.00917,0.0429,0.0429,0.0396,1.73e-10,1.73e-10,4.9e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.708,9.83e-05,-0.0117,0.706,-0.00114,-0.0143,0.0146,0.00289,-0.00424,-365,-1.41e-05,-6.1e-05,7.93e-06,-4.56e-05,8.17e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,9.96e-05,9.95e-05,0.000134,0.0246,0.0246,0.0091,0.0479,0.0479,0.0394,1.73e-10,1.73e-10,4.8e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.708,0.000123,-0.0118,0.706,-0.000903,-0.0142,0.0119,0.00243,-0.00348,-365,-1.41e-05,-6.09e-05,7.84e-06,-4.4e-05,8.18e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,9.79e-05,9.78e-05,0.000134,0.0221,0.0221,0.00896,0.0427,0.0427,0.0393,1.6e-10,1.6e-10,4.72e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.708,0.000146,-0.0118,0.706,-0.0008,-0.0158,0.0131,0.00234,-0.00497,-365,-1.41e-05,-6.09e-05,7.89e-06,-4.39e-05,8.18e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,9.85e-05,9.84e-05,0.000134,0.024,0.024,0.00891,0.0477,0.0477,0.0392,1.6e-10,1.6e-10,4.62e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.708,0.00018,-0.0118,0.706,-0.00202,-0.0147,0.0135,0.00194,-0.00405,-365,-1.41e-05,-6.08e-05,7.95e-06,-4.21e-05,8.17e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,9.68e-05,9.68e-05,0.000134,0.0216,0.0216,0.00873,0.0425,0.0425,0.0387,1.49e-10,1.49e-10,4.53e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.708,0.000164,-0.0118,0.706,-0.00238,-0.0173,0.0128,0.00173,-0.00565,-365,-1.41e-05,-6.08e-05,8.05e-06,-4.2e-05,8.16e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,9.74e-05,9.73e-05,0.000134,0.0234,0.0234,0.00874,0.0475,0.0475,0.039,1.49e-10,1.49e-10,4.46e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.708,0.000173,-0.0119,0.706,-0.00274,-0.0178,0.0132,0.00322,-0.00471,-365,-1.41e-05,-6.07e-05,8.16e-06,-4e-05,8.07e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000139,9.59e-05,9.58e-05,0.000133,0.0211,0.0211,0.00857,0.0424,0.0424,0.0385,1.39e-10,1.39e-10,4.37e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.708,0.000167,-0.0119,0.706,-0.00281,-0.0205,0.0137,0.00294,-0.00662,-365,-1.41e-05,-6.07e-05,8.35e-06,-3.99e-05,8.05e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000139,9.64e-05,9.63e-05,0.000133,0.0229,0.0229,0.00853,0.0472,0.0472,0.0384,1.39e-10,1.39e-10,4.29e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.708,0.000209,-0.0119,0.706,-0.00217,-0.0191,0.0129,0.00428,-0.00551,-365,-1.4e-05,-6.05e-05,8.25e-06,-3.78e-05,7.98e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.5e-05,9.49e-05,0.000133,0.0206,0.0206,0.00838,0.0422,0.0422,0.0379,1.3e-10,1.3e-10,4.2e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.708,0.000247,-0.0119,0.706,-0.00267,-0.0216,0.015,0.00405,-0.00753,-365,-1.4e-05,-6.06e-05,8.49e-06,-3.76e-05,7.95e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.55e-05,9.54e-05,0.000133,0.0224,0.0224,0.00841,0.047,0.047,0.0382,1.3e-10,1.3e-10,4.14e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.708,0.000293,-0.0119,0.706,-0.00358,-0.0207,0.0149,0.00339,-0.00528,-365,-1.4e-05,-6.04e-05,8.35e-06,-3.46e-05,7.95e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.42e-05,9.41e-05,0.000132,0.0202,0.0202,0.00826,0.042,0.042,0.0377,1.21e-10,1.21e-10,4.06e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.708,0.000297,-0.0119,0.706,-0.00402,-0.022,0.0145,0.00299,-0.0074,-365,-1.4e-05,-6.04e-05,8.46e-06,-3.45e-05,7.95e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.47e-05,9.46e-05,0.000132,0.0219,0.0219,0.00825,0.0468,0.0468,0.0376,1.21e-10,1.21e-10,3.98e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.708,0.000324,-0.0118,0.706,-0.00465,-0.0192,0.0144,0.00247,-0.00517,-365,-1.4e-05,-6.02e-05,8.35e-06,-3.17e-05,7.93e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.34e-05,9.33e-05,0.000132,0.0198,0.0198,0.00817,0.0418,0.0418,0.0376,1.14e-10,1.14e-10,3.92e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.708,0.00033,-0.0119,0.706,-0.00447,-0.0205,0.0161,0.002,-0.00716,-365,-1.4e-05,-6.02e-05,8.44e-06,-3.16e-05,7.92e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.39e-05,9.38e-05,0.000132,0.0214,0.0214,0.00816,0.0465,0.0465,0.0375,1.14e-10,1.14e-10,3.85e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.708,0.000342,-0.0119,0.706,-0.00513,-0.0154,0.0146,0.000657,-0.00296,-365,-1.4e-05,-6e-05,8.22e-06,-2.75e-05,7.99e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.27e-05,9.26e-05,0.000131,0.0193,0.0193,0.00804,0.0417,0.0417,0.0371,1.07e-10,1.07e-10,3.78e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.708,0.000344,-0.0119,0.706,-0.00504,-0.016,0.0154,0.000145,-0.00453,-365,-1.4e-05,-6e-05,8.12e-06,-2.77e-05,8e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.32e-05,9.31e-05,0.000131,0.0209,0.0209,0.00808,0.0463,0.0463,0.0373,1.07e-10,1.07e-10,3.72e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.708,0.000392,-0.0119,0.706,-0.0056,-0.0132,0.0159,-0.000861,-0.0009,-365,-1.41e-05,-5.98e-05,8.14e-06,-2.4e-05,8.02e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.21e-05,9.2e-05,0.000131,0.019,0.019,0.00797,0.0415,0.0415,0.0369,1.01e-10,1.01e-10,3.65e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.708,0.000401,-0.0119,0.706,-0.00586,-0.0126,0.0143,-0.00142,-0.00218,-365,-1.41e-05,-5.98e-05,8.07e-06,-2.41e-05,8.03e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.25e-05,9.24e-05,0.000131,0.0205,0.0205,0.00798,0.0461,0.0461,0.0368,1.01e-10,1.01e-10,3.58e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.708,0.000381,-0.0119,0.706,-0.00579,-0.0114,0.0149,-0.00121,-0.00182,-365,-1.4e-05,-5.97e-05,8.03e-06,-2.32e-05,7.98e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.15e-05,9.14e-05,0.000131,0.0186,0.0186,0.00792,0.0413,0.0413,0.0368,9.5e-11,9.5e-11,3.53e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.708,0.000418,-0.0119,0.706,-0.00707,-0.0124,0.0148,-0.00184,-0.00302,-365,-1.4e-05,-5.97e-05,7.93e-06,-2.33e-05,7.99e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.19e-05,9.18e-05,0.00013,0.0201,0.0201,0.00794,0.0459,0.0459,0.0367,9.51e-11,9.51e-11,3.47e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.708,0.000401,-0.0119,0.706,-0.00775,-0.0116,0.0166,-0.00162,-0.00261,-365,-1.4e-05,-5.97e-05,7.99e-06,-2.23e-05,7.92e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.09e-05,9.08e-05,0.00013,0.0182,0.0182,0.00784,0.0412,0.0412,0.0364,8.98e-11,8.98e-11,3.4e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.708,0.000404,-0.0119,0.706,-0.00835,-0.0117,0.0177,-0.00242,-0.00379,-365,-1.4e-05,-5.97e-05,7.93e-06,-2.23e-05,7.93e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.13e-05,9.12e-05,0.00013,0.0197,0.0197,0.00786,0.0456,0.0456,0.0363,8.99e-11,8.99e-11,3.34e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.708,0.000391,-0.0119,0.706,-0.00821,-0.011,0.0168,-0.00287,-0.00234,-365,-1.4e-05,-5.96e-05,7.99e-06,-2.08e-05,7.84e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.04e-05,9.03e-05,0.00013,0.0179,0.0179,0.00782,0.041,0.041,0.0363,8.51e-11,8.51e-11,3.29e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.708,0.000425,-0.0119,0.706,-0.00939,-0.011,0.018,-0.00374,-0.00344,-365,-1.4e-05,-5.96e-05,8.01e-06,-2.08e-05,7.84e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.07e-05,9.06e-05,0.00013,0.0193,0.0193,0.00784,0.0454,0.0454,0.0362,8.51e-11,8.52e-11,3.24e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.708,0.000415,-0.0119,0.706,-0.00999,-0.00946,0.0191,-0.00499,-0.00293,-365,-1.4e-05,-5.96e-05,7.6e-06,-2.02e-05,7.84e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,8.99e-05,8.98e-05,0.000129,0.0176,0.0176,0.00777,0.0408,0.0408,0.0359,8.07e-11,8.07e-11,3.18e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.708,0.000423,-0.0119,0.706,-0.0114,-0.00931,0.0208,-0.00604,-0.00388,-365,-1.4e-05,-5.96e-05,7.49e-06,-2.03e-05,7.85e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.02e-05,9.01e-05,0.000129,0.0189,0.0189,0.00784,0.0452,0.0452,0.0362,8.08e-11,8.08e-11,3.13e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.708,0.000414,-0.0119,0.706,-0.0114,-0.00948,0.0218,-0.00691,-0.00336,-365,-1.39e-05,-5.95e-05,7.61e-06,-1.95e-05,7.79e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,8.94e-05,8.93e-05,0.000129,0.0173,0.0173,0.00776,0.0407,0.0407,0.0358,7.68e-11,7.68e-11,3.08e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.708,0.000377,-0.0118,0.706,-0.0121,-0.00968,0.0224,-0.0081,-0.00431,-365,-1.39e-05,-5.95e-05,7.34e-06,-1.96e-05,7.81e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,8.98e-05,8.97e-05,0.000129,0.0186,0.0186,0.00779,0.045,0.045,0.0358,7.69e-11,7.69e-11,3.03e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.708,0.000447,-0.0118,0.706,-0.0135,-0.0104,0.0239,-0.0114,-0.00377,-365,-1.4e-05,-5.95e-05,7.32e-06,-1.88e-05,7.93e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,8.9e-05,8.89e-05,0.000129,0.017,0.017,0.00776,0.0405,0.0405,0.0358,7.31e-11,7.31e-11,2.99e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.708,0.000385,-0.0118,0.706,-0.0142,-0.0118,0.0243,-0.0128,-0.00489,-365,-1.4e-05,-5.95e-05,7.27e-06,-1.89e-05,7.93e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,8.93e-05,8.92e-05,0.000128,0.0183,0.0183,0.0078,0.0448,0.0448,0.0358,7.32e-11,7.32e-11,2.94e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.708,0.00048,-0.0118,0.706,-0.0151,-0.0118,0.0218,-0.0153,-0.00427,-365,-1.4e-05,-5.94e-05,7.22e-06,-1.81e-05,8.02e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000134,8.86e-05,8.85e-05,0.000128,0.0167,0.0167,0.00773,0.0403,0.0403,0.0355,6.98e-11,6.98e-11,2.89e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.708,0.00287,-0.00937,0.706,-0.0221,-0.0128,-0.0117,-0.0171,-0.00552,-365,-1.4e-05,-5.94e-05,7.28e-06,-1.81e-05,8.02e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000134,8.89e-05,8.88e-05,0.000128,0.018,0.018,0.00781,0.0446,0.0446,0.0358,6.99e-11,6.99e-11,2.85e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.708,0.00811,-0.00157,0.706,-0.0326,-0.0113,-0.0433,-0.016,-0.00385,-365,-1.4e-05,-5.94e-05,7.16e-06,-1.63e-05,7.87e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.83e-05,8.81e-05,0.000128,0.0165,0.0165,0.00775,0.0402,0.0402,0.0355,6.67e-11,6.67e-11,2.8e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.707,0.00775,0.00421,0.707,-0.0637,-0.0201,-0.0937,-0.0208,-0.00535,-365,-1.4e-05,-5.94e-05,7.13e-06,-1.62e-05,7.87e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.85e-05,8.84e-05,0.000128,0.0179,0.0178,0.00779,0.0444,0.0444,0.0355,6.68e-11,6.68e-11,2.76e-10,2.98e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.707,0.00482,0.000862,0.707,-0.0879,-0.031,-0.147,-0.0203,-0.00435,-365,-1.38e-05,-5.93e-05,7.14e-06,-1.42e-05,7.4e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.78e-05,8.77e-05,0.000128,0.0164,0.0164,0.00773,0.04,0.04,0.0352,6.39e-11,6.39e-11,2.71e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
23890000,0.707,0.00218,-0.00522,0.707,-0.104,-0.0402,-0.201,-0.03,-0.00796,-365,-1.38e-05,-5.93e-05,7.14e-06,-1.42e-05,7.4e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.81e-05,8.8e-05,0.000128,0.0177,0.0177,0.00782,0.0442,0.0442,0.0355,6.4e-11,6.4e-11,2.67e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.707,0.000788,-0.00982,0.707,-0.105,-0.0432,-0.254,-0.0338,-0.0108,-366,-1.37e-05,-5.92e-05,7.07e-06,-1.28e-05,7.08e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.74e-05,8.73e-05,0.000128,0.0163,0.0163,0.00776,0.0399,0.0399,0.0352,6.12e-11,6.12e-11,2.63e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
