Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17990000,0.983,-0.00685,-0.0103,0.186,0.0038,-0.00812,0.0286,0.00276,-0.0016,0.0368,-1.44e-05,-6.01e-05,3.33e-06,-1.79e-05,0.000107,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.42e-06,0.000123,0.000123,9.17e-05,0.0309,0.0309,0.0082,0.0447,0.0447,0.0343,5.12e-10,5.12e-10,8.16e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18090000,0.983,-0.00693,-0.0103,0.186,0.00323,-0.00857,0.0281,0.00316,-0.00246,0.0357,-1.44e-05,-6.01e-05,3.31e-06,-1.82e-05,0.000107,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.39e-06,0.000124,0.000124,9.09e-05,0.0341,0.0341,0.00827,0.0507,0.0507,0.0344,5.12e-10,5.12e-10,7.97e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18190000,0.983,-0.00694,-0.0103,0.186,0.00323,-0.0077,0.0283,0.00375,-0.00182,0.0335,-1.45e-05,-6e-05,3.74e-06,-1.67e-05,0.000109,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.36e-06,0.00012,0.00012,9.02e-05,0.0301,0.0301,0.00822,0.0446,0.0446,0.0342,4.64e-10,4.64e-10,7.78e-10,3.11e-06,3.11e-06,5e-08,0,0,0,0,0,0,0,0
18290000,0.983,-0.00697,-0.0103,0.186,0.00405,-0.0081,0.0269,0.00406,-0.00259,0.0314,-1.45e-05,-6e-05,3.78e-06,-1.71e-05,0.000109,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.35e-06,0.000121,0.000121,8.98e-05,0.0332,0.0332,0.00832,0.0505,0.0505,0.0347,4.64e-10,4.64e-10,7.62e-10,3.11e-06,3.11e-06,5e-08,0,0,0,0,0,0,0,0
18390000,0.983,-0.00689,-0.0103,0.186,0.00487,-0.00698,0.0268,0.00569,-0.00197,0.0312,-1.46e-05,-5.98e-05,3.6e-06,-1.45e-05,0.00011,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.32e-06,0.000117,0.000117,8.91e-05,0.0294,0.0294,0.00827,0.0445,0.0445,0.0345,4.21e-10,4.21e-10,7.45e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18490000,0.983,-0.00693,-0.0103,0.186,0.00758,-0.00695,0.0259,0.0064,-0.00268,0.0325,-1.46e-05,-5.98e-05,3.73e-06,-1.45e-05,0.00011,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.3e-06,0.000118,0.000118,8.83e-05,0.0324,0.0324,0.00833,0.0503,0.0504,0.0346,4.21e-10,4.21e-10,7.28e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18590000,0.982,-0.00675,-0.0102,0.186,0.00614,-0.00645,0.0257,0.00516,-0.00207,0.035,-1.47e-05,-5.99e-05,3.47e-06,-1.59e-05,0.000112,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.27e-06,0.000115,0.000115,8.76e-05,0.0286,0.0286,0.00827,0.0444,0.0444,0.0345,3.83e-10,3.83e-10,7.11e-10,3.08e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18690000,0.983,-0.00672,-0.0101,0.186,0.00612,-0.00535,0.0243,0.00577,-0.00265,0.0345,-1.47e-05,-5.99e-05,3.62e-06,-1.6e-05,0.000112,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.26e-06,0.000116,0.000116,8.73e-05,0.0315,0.0315,0.00836,0.0502,0.0502,0.0349,3.83e-10,3.83e-10,6.97e-10,3.08e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18790000,0.983,-0.00669,-0.01,0.186,0.00512,-0.00515,0.0236,0.00578,-0.00216,0.031,-1.47e-05,-5.99e-05,3.6e-06,-1.61e-05,0.000114,-0.00133,0.204,0.002,0.434,0,0,0,0,0,3.23e-06,0.000112,0.000112,8.66e-05,0.0279,0.0279,0.0083,0.0443,0.0443,0.0347,3.48e-10,3.48e-10,6.81e-10,3.08e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18890000,0.983,-0.00665,-0.01,0.186,0.00371,-0.0047,0.0215,0.00617,-0.00272,0.027,-1.48e-05,-5.99e-05,3.43e-06,-1.67e-05,0.000114,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.2e-06,0.000114,0.000113,8.59e-05,0.0307,0.0307,0.00835,0.05,0.05,0.0349,3.48e-10,3.49e-10,6.66e-10,3.08e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18990000,0.982,-0.00662,-0.0101,0.186,0.00219,-0.00495,0.0226,0.00509,-0.00218,0.0315,-1.48e-05,-5.99e-05,3.41e-06,-1.72e-05,0.000115,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.19e-06,0.00011,0.00011,8.55e-05,0.0272,0.0272,0.00832,0.0441,0.0441,0.035,3.18e-10,3.18e-10,6.53e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19090000,0.983,-0.00669,-0.0101,0.186,0.0001,-0.00539,0.0227,0.00525,-0.00265,0.0267,-1.48e-05,-5.99e-05,3.53e-06,-1.77e-05,0.000116,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.17e-06,0.000111,0.000111,8.49e-05,0.0299,0.0299,0.00836,0.0497,0.0497,0.0351,3.18e-10,3.18e-10,6.39e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19190000,0.982,-0.00658,-0.0102,0.186,-0.00132,-0.00513,0.0223,0.00435,-0.00218,0.026,-1.49e-05,-5.99e-05,3.11e-06,-1.81e-05,0.000117,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.15e-06,0.000108,0.000108,8.42e-05,0.0265,0.0265,0.00829,0.044,0.044,0.0349,2.9e-10,2.9e-10,6.25e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
19290000,0.982,-0.00654,-0.0101,0.186,-0.00223,-0.00495,0.0228,0.00421,-0.00268,0.0255,-1.49e-05,-5.99e-05,3.07e-06,-1.84e-05,0.000117,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.13e-06,0.000109,0.000109,8.39e-05,0.0291,0.0291,0.00837,0.0495,0.0495,0.0353,2.9e-10,2.9e-10,6.13e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
19390000,0.982,-0.00662,-0.01,0.186,-0.00263,-0.00163,0.0239,0.0036,-0.000895,0.0242,-1.5e-05,-5.98e-05,2.91e-06,-1.8e-05,0.00012,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.11e-06,0.000106,0.000106,8.32e-05,0.0258,0.0258,0.0083,0.0438,0.0438,0.0352,2.66e-10,2.66e-10,6e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19490000,0.982,-0.00665,-0.00995,0.186,-0.00352,-0.00159,0.0233,0.00329,-0.00104,0.0236,-1.5e-05,-5.98e-05,2.61e-06,-1.84e-05,0.00012,-0.00132,0.204,0.002,0.434,0,0,0,0,0,3.09e-06,0.000107,0.000107,8.26e-05,0.0283,0.0283,0.00834,0.0493,0.0493,0.0353,2.66e-10,2.66e-10,5.87e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19590000,0.982,-0.0066,-0.0101,0.186,-0.00462,-0.00451,0.0256,0.00387,-0.00208,0.0249,-1.49e-05,-5.98e-05,2.54e-06,-1.74e-05,0.000118,-0.00131,0.204,0.002,0.434,0,0,0,0,0,3.08e-06,0.000105,0.000105,8.23e-05,0.0252,0.0252,0.0083,0.0437,0.0437,0.0354,2.44e-10,2.44e-10,5.76e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19690000,0.982,-0.00662,-0.0101,0.186,-0.00635,-0.003,0.0244,0.00335,-0.00244,0.0255,-1.49e-05,-5.98e-05,2.63e-06,-1.75e-05,0.000118,-0.00131,0.204,0.002,0.434,0,0,0,0,0,3.05e-06,0.000106,0.000106,8.16e-05,0.0275,0.0275,0.00834,0.0491,0.0491,0.0355,2.44e-10,2.44e-10,5.64e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19790000,0.982,-0.0067,-0.0101,0.186,-0.00647,-0.00163,0.0221,0.00575,-0.00201,0.0197,-1.49e-05,-5.96e-05,2.41e-06,-1.57e-05,0.000119,-0.00131,0.204,0.002,0.434,0,0,0,0,0,3.03e-06,0.000103,0.000103,8.1e-05,0.0246,0.0246,0.00825,0.0435,0.0435,0.0353,2.24e-10,2.24e-10,5.52e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.982,-0.00672,-0.0102,0.186,-0.00656,-0.00134,0.0223,0.00506,-0.00211,0.0185,-1.49e-05,-5.96e-05,2.29e-06,-1.6e-05,0.000119,-0.00131,0.204,0.002,0.434,0,0,0,0,0,3.01e-06,0.000104,0.000104,8.04e-05,0.0268,0.0268,0.00829,0.0488,0.0488,0.0353,2.24e-10,2.24e-10,5.41e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.982,-0.00672,-0.0103,0.186,-0.00631,-0.00142,0.0196,0.00544,-0.000647,0.0151,-1.5e-05,-5.95e-05,2.31e-06,-1.44e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,3e-06,0.000102,0.000102,8.01e-05,0.024,0.024,0.00825,0.0433,0.0433,0.0354,2.06e-10,2.06e-10,5.31e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.982,-0.00674,-0.0103,0.186,-0.00583,-0.00363,0.02,0.00481,-0.000909,0.0188,-1.5e-05,-5.95e-05,2.28e-06,-1.43e-05,0.00012,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.97e-06,0.000103,0.000102,7.95e-05,0.0261,0.0261,0.00828,0.0486,0.0486,0.0355,2.06e-10,2.06e-10,5.2e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.982,-0.00673,-0.0104,0.186,-0.00475,-0.00114,0.0209,0.0059,-0.000662,0.0187,-1.5e-05,-5.94e-05,2.04e-06,-1.33e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.95e-06,0.0001,0.0001,7.89e-05,0.0234,0.0234,0.0082,0.0432,0.0432,0.0353,1.9e-10,1.9e-10,5.09e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.982,-0.00672,-0.0105,0.186,-0.008,-0.00219,0.0216,0.00529,-0.000767,0.021,-1.5e-05,-5.94e-05,1.94e-06,-1.34e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.94e-06,0.000101,0.000101,7.86e-05,0.0255,0.0255,0.00828,0.0483,0.0483,0.0357,1.9e-10,1.9e-10,5e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.982,-0.00668,-0.0105,0.186,-0.00865,-0.00108,0.0213,0.00623,-0.000545,0.0207,-1.5e-05,-5.94e-05,2.07e-06,-1.22e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.92e-06,9.92e-05,9.92e-05,7.8e-05,0.0228,0.0228,0.00819,0.043,0.043,0.0355,1.76e-10,1.76e-10,4.9e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.982,-0.00667,-0.0104,0.186,-0.0134,-0.00201,0.0212,0.00512,-0.000674,0.0191,-1.5e-05,-5.94e-05,2.04e-06,-1.25e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.89e-06,9.98e-05,9.98e-05,7.75e-05,0.0248,0.0248,0.00822,0.0481,0.0481,0.0355,1.76e-10,1.76e-10,4.8e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.982,-0.00666,-0.0105,0.186,-0.0124,-0.00301,0.0208,0.00622,-0.00057,0.0178,-1.49e-05,-5.93e-05,2.3e-06,-1.08e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.88e-06,9.8e-05,9.8e-05,7.72e-05,0.0223,0.0223,0.00818,0.0428,0.0428,0.0356,1.63e-10,1.63e-10,4.72e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.982,-0.00657,-0.0104,0.186,-0.0142,-0.00177,0.0217,0.00491,-0.000757,0.0182,-1.49e-05,-5.93e-05,2.05e-06,-1.11e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.86e-06,9.86e-05,9.86e-05,7.66e-05,0.0242,0.0242,0.00822,0.0479,0.0479,0.0357,1.63e-10,1.63e-10,4.63e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.982,-0.00598,-0.0104,0.186,-0.0166,0.000746,0.00657,0.00409,-0.000597,0.017,-1.49e-05,-5.92e-05,2.1e-06,-1.01e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.84e-06,9.7e-05,9.69e-05,7.61e-05,0.0218,0.0218,0.00813,0.0426,0.0426,0.0354,1.52e-10,1.52e-10,4.54e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.983,0.00315,-0.00637,0.186,-0.0229,0.0128,-0.112,0.00206,0.000123,0.012,-1.49e-05,-5.92e-05,2.09e-06,-1.01e-05,0.00012,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.82e-06,9.75e-05,9.75e-05,7.58e-05,0.024,0.024,0.00821,0.0476,0.0476,0.0358,1.52e-10,1.52e-10,4.46e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.983,0.00648,-0.00294,0.186,-0.0338,0.0308,-0.252,0.00143,0.000777,-0.0036,-1.48e-05,-5.91e-05,2.02e-06,-7.95e-06,0.000118,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.8e-06,9.59e-05,9.58e-05,7.53e-05,0.0218,0.0218,0.00812,0.0425,0.0425,0.0356,1.41e-10,1.41e-10,4.37e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.982,0.00489,-0.00332,0.186,-0.0474,0.0469,-0.369,-0.00263,0.00471,-0.0337,-1.48e-05,-5.91e-05,1.97e-06,-7.83e-06,0.000117,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.79e-06,9.64e-05,9.63e-05,7.48e-05,0.024,0.024,0.00816,0.0475,0.0475,0.0356,1.41e-10,1.41e-10,4.29e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.982,0.00202,-0.00499,0.187,-0.0512,0.0512,-0.496,-0.00219,0.00393,-0.0693,-1.45e-05,-5.9e-05,2.04e-06,-3.28e-06,0.000108,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.78e-06,9.46e-05,9.46e-05,7.42e-05,0.0218,0.0218,0.00808,0.0424,0.0424,0.0354,1.31e-10,1.31e-10,4.21e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.982,-0.000149,-0.00632,0.187,-0.0516,0.0549,-0.625,-0.00733,0.00926,-0.127,-1.45e-05,-5.9e-05,1.82e-06,-3.15e-06,0.000108,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.77e-06,9.51e-05,9.51e-05,7.4e-05,0.024,0.024,0.00815,0.0473,0.0473,0.0357,1.31e-10,1.31e-10,4.14e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.982,-0.00164,-0.00704,0.187,-0.047,0.0508,-0.751,-0.00609,0.0116,-0.191,-1.43e-05,-5.88e-05,1.77e-06,2.25e-06,0.000103,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.76e-06,9.32e-05,9.32e-05,7.34e-05,0.0218,0.0218,0.00807,0.0423,0.0423,0.0355,1.22e-10,1.22e-10,4.06e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.982,-0.00244,-0.00745,0.187,-0.0428,0.0483,-0.886,-0.0107,0.0165,-0.276,-1.43e-05,-5.88e-05,1.88e-06,2.01e-06,0.000103,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.75e-06,9.37e-05,9.36e-05,7.29e-05,0.0239,0.0239,0.00811,0.0472,0.0472,0.0355,1.22e-10,1.22e-10,3.99e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.982,-0.00293,-0.00748,0.187,-0.0342,0.0437,-1.01,-0.00908,0.017,-0.365,-1.42e-05,-5.87e-05,2e-06,4.91e-06,9.88e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.74e-06,9.17e-05,9.17e-05,7.27e-05,0.0217,0.0217,0.00807,0.0422,0.0422,0.0356,1.14e-10,1.14e-10,3.92e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.982,-0.00327,-0.00733,0.187,-0.0324,0.0398,-1.14,-0.0124,0.0212,-0.478,-1.42e-05,-5.87e-05,2.13e-06,4.56e-06,9.9e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.72e-06,9.21e-05,9.21e-05,7.22e-05,0.0238,0.0238,0.00811,0.0471,0.0471,0.0356,1.14e-10,1.14e-10,3.85e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.982,-0.00364,-0.00754,0.187,-0.0241,0.0335,-1.27,-0.00505,0.0184,-0.598,-1.41e-05,-5.86e-05,2.32e-06,1.15e-05,9.52e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.71e-06,9.01e-05,9.01e-05,7.17e-05,0.0216,0.0216,0.00803,0.0421,0.0421,0.0354,1.06e-10,1.06e-10,3.78e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.982,-0.00394,-0.00769,0.187,-0.021,0.0294,-1.39,-0.0073,0.0216,-0.736,-1.41e-05,-5.86e-05,2.21e-06,1.12e-05,9.55e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.7e-06,9.05e-05,9.05e-05,7.14e-05,0.0235,0.0235,0.00811,0.047,0.047,0.0357,1.07e-10,1.07e-10,3.72e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.982,-0.00465,-0.00798,0.187,-0.0171,0.0234,-1.37,-0.00157,0.0171,-0.872,-1.4e-05,-5.85e-05,2.29e-06,1.04e-05,9.58e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.68e-06,8.84e-05,8.84e-05,7.1e-05,0.021,0.021,0.00803,0.042,0.042,0.0355,9.96e-11,9.96e-11,3.65e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.982,-0.00537,-0.00878,0.187,-0.0148,0.0196,-1.36,-0.0032,0.0192,-1.01,-1.4e-05,-5.85e-05,2.46e-06,1.01e-05,9.61e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.66e-06,8.88e-05,8.87e-05,7.05e-05,0.0225,0.0225,0.00807,0.0469,0.0469,0.0355,9.97e-11,9.97e-11,3.59e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.982,-0.00583,-0.00905,0.187,-0.00611,0.0138,-1.37,0.0048,0.0133,-1.15,-1.39e-05,-5.85e-05,2.59e-06,1.05e-05,9.71e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.65e-06,8.7e-05,8.69e-05,7.02e-05,0.0202,0.0202,0.00803,0.0419,0.0419,0.0356,9.36e-11,9.36e-11,3.53e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.982,-0.00654,-0.00931,0.187,-0.00102,0.00863,-1.37,0.00443,0.0144,-1.29,-1.39e-05,-5.85e-05,2.5e-06,1.02e-05,9.75e-05,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.64e-06,8.73e-05,8.72e-05,6.98e-05,0.0217,0.0217,0.00807,0.0467,0.0467,0.0356,9.36e-11,9.37e-11,3.47e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.982,-0.00689,-0.00948,0.187,0.00439,-0.000962,-1.37,0.0119,0.00453,-1.44,-1.38e-05,-5.85e-05,2.31e-06,6.28e-06,9.6e-05,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.62e-06,8.56e-05,8.56e-05,6.93e-05,0.0195,0.0195,0.00799,0.0417,0.0417,0.0354,8.81e-11,8.82e-11,3.41e-10,2.94e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.982,-0.00703,-0.00994,0.187,0.00823,-0.00692,-1.37,0.0126,0.0041,-1.58,-1.38e-05,-5.85e-05,2.17e-06,6.3e-06,9.6e-05,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.61e-06,8.59e-05,8.59e-05,6.89e-05,0.021,0.021,0.00803,0.0464,0.0464,0.0354,8.82e-11,8.83e-11,3.35e-10,2.94e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.982,-0.00697,-0.0106,0.187,0.0177,-0.016,-1.37,0.0247,-0.00499,-1.72,-1.37e-05,-5.84e-05,2.26e-06,9.02e-06,9.5e-05,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.6e-06,8.44e-05,8.44e-05,6.86e-05,0.0189,0.0189,0.008,0.0416,0.0416,0.0355,8.33e-11,8.33e-11,3.3e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.982,-0.00688,-0.0108,0.187,0.0199,-0.0204,-1.38,0.0266,-0.00685,-1.86,-1.37e-05,-5.84e-05,2.22e-06,8.56e-06,9.56e-05,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.59e-06,8.47e-05,8.47e-05,6.82e-05,0.0203,0.0203,0.00804,0.0462,0.0462,0.0355,8.34e-11,8.34e-11,3.24e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.982,-0.00688,-0.0112,0.187,0.0262,-0.0283,-1.38,0.0369,-0.017,-2.01,-1.36e-05,-5.84e-05,2.09e-06,6.63e-06,9.64e-05,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.57e-06,8.34e-05,8.33e-05,6.78e-05,0.0183,0.0183,0.00797,0.0414,0.0414,0.0353,7.89e-11,7.9e-11,3.19e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.982,-0.00704,-0.0115,0.187,0.0297,-0.0339,-1.38,0.0397,-0.02,-2.15,-1.36e-05,-5.84e-05,2.22e-06,6.43e-06,9.68e-05,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.55e-06,8.37e-05,8.36e-05,6.76e-05,0.0197,0.0197,0.00805,0.0459,0.0459,0.0356,7.9e-11,7.91e-11,3.14e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.982,-0.00699,-0.0119,0.186,0.0343,-0.0392,-1.39,0.0499,-0.0306,-2.3,-1.36e-05,-5.84e-05,2.4e-06,4.19e-06,9.79e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.53e-06,8.25e-05,8.24e-05,6.71e-05,0.0178,0.0178,0.00797,0.0412,0.0412,0.0354,7.5e-11,7.5e-11,3.08e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.982,-0.00702,-0.0122,0.186,0.0392,-0.0439,-1.38,0.0535,-0.0348,-2.44,-1.36e-05,-5.84e-05,2.4e-06,4.02e-06,9.81e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.5e-06,8.27e-05,8.27e-05,6.67e-05,0.0191,0.0191,0.00801,0.0456,0.0456,0.0354,7.51e-11,7.51e-11,3.03e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.982,-0.00703,-0.0124,0.186,0.0459,-0.0456,-1.38,0.0652,-0.045,-2.58,-1.36e-05,-5.84e-05,2.27e-06,3.56e-06,9.78e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.49e-06,8.16e-05,8.16e-05,6.65e-05,0.0173,0.0173,0.00798,0.041,0.041,0.0355,7.14e-11,7.15e-11,2.99e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.983,-0.0075,-0.0125,0.186,0.0508,-0.0505,-1.38,0.07,-0.0499,-2.73,-1.36e-05,-5.84e-05,2.33e-06,3.23e-06,9.83e-05,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.47e-06,8.19e-05,8.18e-05,6.61e-05,0.0186,0.0186,0.00802,0.0453,0.0453,0.0355,7.15e-11,7.16e-11,2.94e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.983,-0.00742,-0.0127,0.185,0.0564,-0.0529,-1.38,0.0812,-0.0551,-2.86,-1.37e-05,-5.84e-05,2.14e-06,4.55e-06,0.0001,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.45e-06,8.09e-05,8.09e-05,6.57e-05,0.0169,0.0169,0.00795,0.0407,0.0407,0.0353,6.82e-11,6.82e-11,2.89e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.983,-0.00751,-0.0129,0.185,0.0605,-0.0552,-1.38,0.087,-0.0606,-3.01,-1.37e-05,-5.84e-05,2.25e-06,4.34e-06,0.000101,-0.00129,0.204,0.002,0.434,0,0,0,0,0,2.44e-06,8.12e-05,8.11e-05,6.55e-05,0.0182,0.0182,0.00804,0.045,0.045,0.0356,6.83e-11,6.83e-11,2.85e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.983,-0.00778,-0.0129,0.185,0.0636,-0.0582,-1.38,0.0947,-0.0705,-3.15,-1.37e-05,-5.85e-05,2.31e-06,2.59e-06,0.000101,-0.00128,0.204,0.002,0.434,0,0,0,0,0,2.43e-06,8.03e-05,8.03e-05,6.51e-05,0.0165,0.0165,0.00796,0.0405,0.0405,0.0354,6.52e-11,6.53e-11,2.8e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.983,-0.00843,-0.0134,0.185,0.062,-0.0606,-1.27,0.101,-0.0765,-3.29,-1.37e-05,-5.85e-05,2.45e-06,2.52e-06,0.000101,-0.00128,0.204,0.002,0.434,0,0,0,0,0,2.42e-06,8.05e-05,8.05e-05,6.47e-05,0.0176,0.0176,0.00801,0.0448,0.0448,0.0354,6.53e-11,6.54e-11,2.76e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.983,-0.0103,-0.0163,0.185,0.0575,-0.0582,-0.946,0.111,-0.0812,-3.41,-1.38e-05,-5.85e-05,2.59e-06,3.73e-06,0.000102,-0.00128,0.204,0.002,0.434,0,0,0,0,0,2.41e-06,7.98e-05,7.98e-05,6.43e-05,0.0157,0.0157,0.00794,0.0403,0.0403,0.0352,6.26e-11,6.26e-11,2.71e-10,2.91e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
